index,PLOT_FILE,DISEASE1,DISEASE2,DISEASE3,DISEASE1_pred,DISEASE2_pred,DISEASE3_pred
4487,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-14_14_03_038_03_10.tif,0.0,0.0,9.0,0.2,0.4,8.9
8109,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-31_07_01_007_01_07.tif,1.0,0.0,0.0,0.9,0.7,1.1
625,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_15_02_029_02_04.tif,0.0,52.0,0.0,0.6,55.3,0.9
7447,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-27_07_03_028_03_02.tif,0.0,12.0,0.0,2.2,13.1,2.2
7189,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_17_03_038_04_06.tif,0.0,35.0,0.0,0.3,49.1,0.2
6115,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_15_03_048_06_03.tif,0.0,0.0,0.0,0.4,0.5,1.0
1045,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_08_02_017_02_16.tif,0.0,55.0,0.0,0.3,64.3,0.3
2612,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-321/2021-06-07_02_03_038_03_06.tif,0.0,0.0,3.0,0.4,0.3,6.6
4815,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2021-01-19_03_04_099_05_04.tif,0.0,0.0,25.0,0.7,0.4,20.6
7020,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-25_15_02_021_03_03.tif,0.0,7.0,0.0,0.4,1.0,2.5
7342,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-04_11_03_029_03_03.tif,0.0,9.0,0.0,0.4,3.1,0.4
7170,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_11_02_024_03_06.tif,0.0,38.0,0.0,0.5,32.0,0.4
3818,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_12_03_045_05_03.tif,0.0,0.0,6.0,0.4,0.3,4.1
7127,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-19_15_01_015_02_06.tif,0.0,32.0,0.0,0.7,35.6,0.5
5348,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-06_11_02_022_02_05.tif,0.0,1.0,0.0,0.2,0.3,0.6
564,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-04_14_01_014_01_14.tif,0.0,10.0,0.0,0.2,8.4,0.4
3077,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-02-03_05_02_008_03_02.tif,0.0,0.0,6.0,0.7,0.1,2.1
3970,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_10_03_056_16_03.tif,0.0,0.0,7.0,0.3,0.2,5.1
4782,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2020-12-09_03_04_099_05_04.tif,0.0,0.0,20.0,0.2,0.1,20.8
1531,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-09_01_04_050_04_15.tif,0.0,0.0,35.0,0.8,0.2,26.5
7001,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-25_09_01_009_01_09.tif,0.0,8.0,0.0,0.5,5.9,2.7
3899,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-08_12_04_077_17_04.tif,0.0,0.0,5.0,0.2,0.1,1.9
5611,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-19_14_01_014_01_14.tif,0.0,70.0,0.0,0.1,71.3,0.1
953,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-02_01_02_022_02_11.tif,0.0,90.0,0.0,0.4,87.6,0.3
4959,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_07_03_060_06_10.tif,0.0,0.0,2.0,0.3,0.1,1.8
1410,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_03_03_041_03_09.tif,0.0,0.0,1.0,0.1,0.3,0.8
5145,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_14_01_014_02_04.tif,0.0,0.0,3.0,0.2,0.2,4.1
7718,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-09_14_02_020_02_06.tif,0.0,22.0,0.0,0.7,13.9,1.6
1415,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_04_04_056_04_09.tif,0.0,0.0,1.0,0.2,0.4,2.3
2317,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_08_02_017_02_16.tif,0.0,48.0,0.0,0.5,42.1,0.8
5641,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-27_07_01_007_01_07.tif,0.0,18.0,0.0,1.2,14.4,0.9
3820,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_13_01_013_13_01.tif,0.0,0.0,8.0,0.5,0.2,6.4
7814,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-27_04_02_024_02_10.tif,0.0,25.0,0.0,0.7,17.9,0.4
6504,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-01-10_18_01_018_18_01.tif,0.0,0.0,0.0,0.1,0.4,0.3
321,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_01_02_022_02_11.tif,0.0,99.0,0.0,0.3,95.1,0.3
3265,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2021-01-04_03_02_022_03_02.tif,0.0,0.0,9.0,0.1,0.0,8.7
3735,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_11_04_069_09_04.tif,0.0,0.0,3.0,0.3,0.2,1.2
6106,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_13_02_023_03_05.tif,0.0,0.0,0.0,0.3,1.1,1.3
3104,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-03-09_03_01_003_03_01.tif,5.0,0.0,25.0,16.0,1.7,29.2
7302,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-25_11_02_023_02_10.tif,0.0,4.0,0.0,0.2,1.1,0.4
4538,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-04_03_03_039_03_11.tif,0.0,0.0,42.0,1.2,0.8,50.2
3255,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_13_01_013_02_03.tif,0.0,0.0,18.0,0.5,0.2,10.5
1797,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-06-08_02_02_008_02_05.tif,0.0,43.0,0.0,0.5,50.2,0.3
579,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_03_04_058_04_07.tif,0.0,28.0,0.0,0.3,25.2,0.3
8485,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-26_04_02_032_02_15.tif,30.0,0.0,0.0,25.8,0.4,0.3
5816,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-02_08_02_029_03_03.tif,0.0,0.0,18.0,0.4,0.3,11.0
2319,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_08_04_064_04_01.tif,0.0,36.0,0.0,0.4,36.9,0.7
3465,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-02-04_01_02_011_02_01.tif,0.0,0.0,90.0,0.4,0.0,80.8
1754,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-15_03_03_017_03_05.tif,0.0,22.0,0.0,0.2,28.2,0.3
2479,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_16_04_061_04_04.tif,0.0,0.0,0.0,0.1,0.5,1.1
5739,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-21_08_03_040_07_04.tif,1.0,0.0,4.0,1.2,0.1,3.3
7689,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-09_04_03_034_03_06.tif,0.0,20.0,0.0,1.5,21.8,2.9
3934,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_01_03_059_19_03.tif,0.0,0.0,9.0,0.2,0.4,7.9
4835,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2021-02-04_02_04_066_05_01.tif,0.0,0.0,25.0,0.4,0.1,20.1
7367,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-13_07_01_007_01_07.tif,0.0,4.0,0.0,0.1,27.3,0.1
614,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_12_03_047_03_15.tif,0.0,16.0,0.0,0.3,15.2,0.4
3005,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-27_01_03_019_03_03.tif,0.0,0.0,90.0,0.5,0.2,71.3
4484,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-14_13_03_031_03_03.tif,0.0,0.0,10.0,0.2,0.3,8.5
3748,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_15_01_015_15_01.tif,0.0,0.0,3.0,0.5,0.5,2.2
8197,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_06_02_016_02_01.tif,5.0,0.0,0.0,10.0,0.4,1.7
1927,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-29_06_04_053_04_12.tif,0.0,26.0,0.0,0.2,23.4,0.4
6890,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-06_08_01_008_01_08.tif,0.0,1.0,0.0,0.3,0.6,0.4
5338,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-06_08_01_008_01_08.tif,0.0,0.0,0.0,0.2,0.4,0.5
1616,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_07_01_007_01_07.tif,0.0,0.0,3.0,0.3,0.2,8.3
8085,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-21_14_01_014_01_14.tif,2.0,0.0,0.0,1.0,0.4,1.0
3444,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-27_01_04_166_05_08.tif,0.0,0.0,90.0,0.4,0.1,94.1
320,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_01_01_001_01_01.tif,0.0,99.0,0.0,0.2,96.1,0.1
7420,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-19_11_03_029_03_03.tif,0.0,40.0,0.0,0.5,27.3,0.4
8298,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-21_10_01_010_01_10.tif,1.0,0.0,0.0,1.1,0.2,1.5
1195,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-29_01_04_022_04_03.tif,0.0,45.0,0.0,0.3,46.0,0.3
7915,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-21_12_02_017_02_05.tif,0.0,0.0,12.0,0.9,0.4,7.1
7430,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-27_02_01_002_01_02.tif,0.0,60.0,0.0,0.3,52.8,0.1
8470,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_16_02_023_02_06.tif,5.0,0.0,0.0,7.5,0.3,0.9
7046,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-09_06_01_006_01_06.tif,0.0,25.0,0.0,0.7,20.9,1.1
2970,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2020-12-28_06_03_023_03_07.tif,0.0,0.0,10.0,0.3,0.1,13.3
2445,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_08_02_017_02_16.tif,0.0,0.0,0.0,0.1,0.4,1.2
5990,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_02_02_027_03_09.tif,0.0,1.0,0.0,0.3,4.5,0.3
6445,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-27_10_02_014_02_02.tif,0.0,0.0,95.0,0.7,0.1,65.4
8327,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_02_03_041_03_07.tif,3.0,0.0,0.0,1.7,0.8,0.9
1004,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-02_14_01_014_01_14.tif,0.0,10.0,0.0,0.3,20.9,0.6
6480,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-01-10_10_01_010_10_01.tif,0.0,0.0,0.0,0.1,0.4,0.1
2174,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_04_03_048_03_16.tif,0.0,15.0,0.0,0.3,13.9,0.6
1864,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-15_07_01_007_01_07.tif,0.0,10.0,0.0,0.2,6.6,0.4
8214,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_12_01_012_01_12.tif,8.0,0.0,0.0,6.8,0.2,2.5
4588,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-11_06_02_025_02_11.tif,0.0,0.0,99.0,0.5,0.1,95.2
5814,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-02_07_01_007_01_07.tif,0.0,0.0,10.0,0.5,0.5,15.5
7640,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-04_02_02_019_02_05.tif,0.0,50.0,0.0,0.7,50.2,1.0
5994,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_03_02_036_04_09.tif,0.0,0.0,0.0,0.4,4.2,0.5
6618,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-03-19_01_04_025_04_04.tif,0.0,0.0,0.0,0.4,0.1,1.6
1880,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-15_11_01_011_01_11.tif,0.0,5.0,0.0,0.2,5.6,0.3
2985,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-04_06_03_023_03_07.tif,0.0,0.0,10.0,0.4,0.2,7.4
6532,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-10_09_02_029_11_02.tif,3.0,0.0,4.0,2.5,0.9,3.7
5227,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_14_03_050_05_10.tif,0.0,0.0,7.0,0.5,0.1,0.7
2001,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-02_09_02_028_02_05.tif,0.0,33.0,0.0,0.3,30.9,0.4
6848,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-428/2020-04-23_07_04_406_08_04.tif,0.0,0.0,9.0,0.6,0.1,5.8
5970,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_15_02_021_03_03.tif,0.0,0.0,0.0,0.2,0.4,0.2
3562,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_08_03_043_03_03.tif,0.0,0.0,0.0,0.1,0.0,1.3
2341,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_14_02_027_02_06.tif,0.0,42.0,0.0,0.4,37.7,0.6
461,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_04_02_025_02_08.tif,0.0,18.0,0.0,0.8,27.6,1.8
1213,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-29_06_02_010_02_03.tif,0.0,26.0,0.0,0.2,23.3,0.2
7473,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-417/2020-04-14_03_02_212_05_01.tif,0.0,67.0,0.0,0.5,62.8,0.4
427,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_11_04_060_04_05.tif,0.0,0.0,75.0,0.6,0.1,44.5
4704,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-03-03_08_02_088_02_08.tif,0.0,1.0,0.0,0.5,1.7,0.5
5938,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_07_02_034_04_07.tif,0.0,0.0,0.0,0.2,0.3,0.2
6267,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_11_01_011_02_02.tif,0.0,6.0,0.0,0.7,2.3,1.5
399,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_04_04_056_04_09.tif,0.0,0.0,85.0,0.8,0.3,64.7
5697,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-10_08_03_040_07_04.tif,1.0,0.0,0.0,0.2,0.5,0.3
5791,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-31_12_01_012_02_06.tif,1.0,0.0,9.0,0.9,3.6,4.2
8233,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-26_03_02_023_02_08.tif,30.0,0.0,0.0,18.4,0.3,0.8
6684,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-04-20_04_02_008_01_02.tif,0.0,0.0,9.0,0.2,0.0,2.7
6069,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_04_01_004_01_04.tif,0.0,0.0,0.0,0.4,2.1,1.1
2063,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-08_08_04_064_04_01.tif,0.0,55.0,0.0,0.3,42.3,0.3
8001,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-23_13_03_031_03_03.tif,0.0,0.0,12.0,0.8,0.4,17.8
6610,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-17_17_02_030_12_02.tif,2.0,0.0,30.0,1.9,0.2,27.6
7939,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-14_06_03_030_03_02.tif,0.0,0.0,9.0,0.9,3.1,8.5
6793,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG4/2020-04-13_04_02_024_02_10.tif,30.0,0.0,0.0,50.9,0.1,0.8
3873,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-08_06_02_035_15_02.tif,0.0,0.0,6.0,0.3,0.3,2.9
4362,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_13_01_013_13_01.tif,5.0,0.0,7.0,12.9,0.3,6.8
1695,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_10_04_049_04_16.tif,0.0,0.0,12.0,1.0,0.1,17.4
1128,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_13_01_013_01_13.tif,0.0,35.0,0.0,0.4,40.6,0.5
4436,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-02_11_03_033_03_05.tif,0.0,0.0,2.0,0.2,0.3,0.5
3516,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P05/2020-12-29_10_02_021_07_02.tif,0.0,0.0,0.0,0.1,0.2,0.6
2182,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_06_03_036_03_04.tif,0.0,30.0,0.0,0.3,25.2,0.4
4204,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-01-04_12_02_020_07_02.tif,1.0,0.0,0.0,0.3,0.2,0.4
5008,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_19_04_062_07_02.tif,0.0,0.0,2.0,0.2,0.0,3.6
3777,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_02_02_037_17_02.tif,0.0,0.0,7.0,0.5,0.1,6.6
4455,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-14_04_01_004_01_04.tif,0.0,0.0,10.0,0.2,0.2,6.7
1971,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-02_01_04_050_04_15.tif,0.0,98.0,0.0,0.3,87.7,0.3
4128,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2020-12-15_13_01_013_13_01.tif,0.0,0.0,0.0,0.2,0.1,0.4
6169,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_14_02_035_04_08.tif,0.0,5.0,0.0,0.3,4.5,0.3
2359,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-08_02_04_052_04_13.tif,0.0,60.0,0.0,0.3,47.0,0.3
1428,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_08_01_008_01_08.tif,0.0,0.0,0.0,0.4,4.6,1.5
7374,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-13_09_02_015_02_02.tif,0.0,35.0,0.0,0.1,36.0,0.1
7154,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_06_01_006_01_06.tif,0.0,60.0,0.0,0.5,40.0,0.4
6098,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_11_02_024_03_06.tif,0.0,1.0,0.0,0.4,2.2,2.3
1294,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-535/2020-06-08_08_03_035_03_11.tif,0.0,0.0,0.0,0.5,0.5,0.8
8394,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_08_01_008_01_08.tif,10.0,0.0,0.0,2.1,0.2,1.1
1021,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_02_02_023_02_10.tif,0.0,43.0,0.0,0.3,43.4,0.3
6521,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-10_05_03_042_06_03.tif,3.0,0.0,6.0,1.8,0.3,4.4
5088,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-20_19_04_062_07_02.tif,0.0,0.0,2.0,0.1,0.0,0.5
3801,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_08_02_032_12_02.tif,0.0,0.0,5.0,0.4,0.2,7.8
6105,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_13_01_013_02_04.tif,0.0,0.0,0.0,0.3,1.0,0.8
5899,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-415/2020-04-16_08_02_207_04_01.tif,15.0,39.0,0.0,3.8,13.8,0.7
2268,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_12_01_012_01_12.tif,0.0,40.0,0.0,0.3,33.3,0.3
2497,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-19_05_02_024_02_09.tif,0.0,1.0,0.0,0.3,0.8,0.9
1431,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_08_04_064_04_01.tif,0.0,0.0,1.0,0.1,0.4,0.9
1267,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-535/2020-06-08_01_04_038_04_11.tif,0.0,0.0,0.0,0.4,0.3,0.6
5477,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-04_03_02_025_02_08.tif,0.0,2.0,0.0,0.3,4.5,0.3
6283,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_16_02_026_03_08.tif,0.0,12.0,0.0,1.0,5.8,3.1
964,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-02_04_01_004_01_04.tif,0.0,78.0,0.0,0.3,85.8,0.3
6470,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-01-10_06_03_051_15_03.tif,0.0,0.0,0.0,0.1,0.3,0.1
7951,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-14_10_03_029_03_01.tif,0.0,0.0,3.0,0.5,0.8,4.8
3290,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2021-01-04_13_03_031_04_01.tif,0.0,0.0,10.0,0.2,0.0,9.2
7258,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-19_09_03_037_03_11.tif,0.0,3.0,0.0,0.2,1.2,0.4
5217,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_12_01_012_02_02.tif,0.0,0.0,6.0,1.6,0.1,1.8
1707,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_13_04_059_04_06.tif,0.0,0.0,7.0,0.7,0.0,4.0
3407,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-04_04_04_144_05_06.tif,0.0,0.0,18.0,0.4,0.3,25.7
759,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-02_16_04_061_04_04.tif,0.0,98.0,0.0,0.2,95.6,0.2
7582,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-19_11_01_011_01_11.tif,0.0,1.0,0.0,0.4,5.0,0.3
7445,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-27_07_01_007_01_07.tif,0.0,12.0,0.0,1.1,14.8,1.4
6953,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-19_11_01_011_02_02.tif,0.0,2.0,0.0,0.4,2.1,0.3
988,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-02_10_01_010_01_10.tif,0.0,77.0,0.0,0.4,87.2,0.4
2910,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P08/2021-03-09_01_02_021_02_09.tif,0.0,85.0,0.0,2.8,55.8,3.9
6224,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_14_03_040_05_04.tif,0.0,10.0,0.0,0.7,3.9,1.3
6676,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-04-20_02_02_014_07_02.tif,0.0,0.0,8.0,0.1,0.0,2.0
671,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-29_10_04_049_04_16.tif,0.0,24.0,0.0,0.2,26.6,0.3
62,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-04_16_03_037_03_05.tif,0.0,13.0,0.0,0.2,9.5,0.3
1764,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-15_06_01_006_01_06.tif,0.0,20.0,0.0,0.2,17.9,0.4
4080,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_18_01_018_18_01.tif,0.0,0.0,5.0,0.1,0.0,2.9
6838,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-428/2020-04-23_04_04_408_08_02.tif,0.0,0.0,5.0,0.9,0.2,6.4
4113,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2020-12-15_08_01_008_08_01.tif,0.0,0.0,0.0,0.2,0.1,0.1
5420,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-25_01_02_034_02_17.tif,0.0,30.0,0.0,0.7,10.6,2.3
5568,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-13_16_03_035_03_01.tif,0.0,12.0,0.0,0.1,15.9,0.1
7384,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-13_12_03_034_03_08.tif,0.0,12.0,0.0,0.1,36.4,0.1
2335,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_12_04_062_04_03.tif,0.0,42.0,0.0,0.5,39.6,0.8
