PLOT_FILE,DISEASE1,DISEASE2,DISEASE3
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_08_03_034_03_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_09_01_009_01_09.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_09_02_018_02_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_09_03_036_03_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_10_01_010_01_10.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_10_02_021_02_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_10_03_033_03_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_11_01_011_01_11.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_11_02_019_02_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_11_03_045_03_15.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_12_01_012_01_12.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_12_02_017_02_02.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_12_03_043_03_13.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_13_01_013_01_13.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_13_02_026_02_11.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_13_03_037_03_07.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_14_01_014_01_14.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_14_02_024_02_09.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_14_03_035_03_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_15_01_015_01_15.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_15_02_022_02_07.tif,0.0,0.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_15_03_031_03_01.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_01_01_001_01_01.tif,0.0,3.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_01_02_027_02_12.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_01_03_038_03_08.tif,0.0,5.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_02_01_002_01_02.tif,0.0,4.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_02_02_020_02_05.tif,0.0,5.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_02_03_040_03_10.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_03_01_003_01_03.tif,0.0,4.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_03_02_023_02_08.tif,0.0,7.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_03_03_039_03_09.tif,0.0,4.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_04_01_004_01_04.tif,0.0,3.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_04_02_030_02_15.tif,0.0,1.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_04_03_041_03_11.tif,0.0,6.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_05_01_005_01_05.tif,0.0,4.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_05_02_028_02_13.tif,1.0,4.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_05_03_032_03_02.tif,0.0,8.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_06_01_006_01_06.tif,1.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_06_02_016_02_01.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_06_03_044_03_14.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_07_01_007_01_07.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_07_02_025_02_10.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_07_03_042_03_12.tif,0.0,1.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_08_01_008_01_08.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_08_02_029_02_14.tif,0.0,1.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_08_03_034_03_04.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_09_01_009_01_09.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_09_02_018_02_03.tif,0.0,1.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_09_03_036_03_06.tif,0.0,1.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_10_01_010_01_10.tif,1.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_10_02_021_02_06.tif,0.0,4.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_10_03_033_03_03.tif,0.0,5.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_11_01_011_01_11.tif,0.0,3.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_11_02_019_02_04.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_11_03_045_03_15.tif,0.0,4.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_12_01_012_01_12.tif,0.0,3.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_12_02_017_02_02.tif,0.0,3.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_12_03_043_03_13.tif,0.0,9.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_13_01_013_01_13.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_13_02_026_02_11.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_13_03_037_03_07.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_14_01_014_01_14.tif,0.0,1.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_14_02_024_02_09.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_14_03_035_03_05.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_15_01_015_01_15.tif,0.0,1.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_15_02_022_02_07.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-19_15_03_031_03_01.tif,0.0,1.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_01_01_001_01_01.tif,1.0,5.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_01_02_027_02_12.tif,1.0,12.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_01_03_038_03_08.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_02_01_002_01_02.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_02_02_020_02_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_02_03_040_03_10.tif,0.0,5.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_03_01_003_01_03.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_03_02_023_02_08.tif,1.0,5.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_03_03_039_03_09.tif,1.0,6.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_04_01_004_01_04.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_04_02_030_02_15.tif,0.0,1.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_04_03_041_03_11.tif,1.0,6.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_05_01_005_01_05.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_05_02_028_02_13.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_05_03_032_03_02.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_06_01_006_01_06.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_06_02_016_02_01.tif,1.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_06_03_044_03_14.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_07_01_007_01_07.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_07_02_025_02_10.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_07_03_042_03_12.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_08_01_008_01_08.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_08_02_029_02_14.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_08_03_034_03_04.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_09_01_009_01_09.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_09_02_018_02_03.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_09_03_036_03_06.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_10_01_010_01_10.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_10_02_021_02_06.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_10_03_033_03_03.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_11_01_011_01_11.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_11_02_019_02_04.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_11_03_045_03_15.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_12_01_012_01_12.tif,0.0,3.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_12_02_017_02_02.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_12_03_043_03_13.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_13_01_013_01_13.tif,0.0,6.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_13_02_026_02_11.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_13_03_037_03_07.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_14_01_014_01_14.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_14_02_024_02_09.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_14_03_035_03_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_15_01_015_01_15.tif,1.0,6.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_15_02_022_02_07.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-25_15_03_031_03_01.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_01_01_001_01_01.tif,1.0,46.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_01_02_027_02_12.tif,1.0,49.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_01_03_038_03_08.tif,1.0,36.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_02_01_002_01_02.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_02_02_020_02_05.tif,0.0,4.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_02_03_040_03_10.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_03_01_003_01_03.tif,0.0,1.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_03_02_023_02_08.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_03_03_039_03_09.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_04_01_004_01_04.tif,0.0,4.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_04_02_030_02_15.tif,1.0,17.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_04_03_041_03_11.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_05_01_005_01_05.tif,0.0,3.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_05_02_028_02_13.tif,0.0,8.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_05_03_032_03_02.tif,0.0,4.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_06_01_006_01_06.tif,0.0,4.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_06_02_016_02_01.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_06_03_044_03_14.tif,0.0,3.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_07_01_007_01_07.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_07_02_025_02_10.tif,1.0,5.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_07_03_042_03_12.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_08_01_008_01_08.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_08_02_029_02_14.tif,0.0,4.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_08_03_034_03_04.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_09_01_009_01_09.tif,0.0,2.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_09_03_036_03_06.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_10_01_010_01_10.tif,0.0,10.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_10_02_021_02_06.tif,0.0,16.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_10_03_033_03_03.tif,0.0,6.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_11_01_011_01_11.tif,0.0,10.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_11_02_019_02_04.tif,1.0,11.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_11_03_045_03_15.tif,1.0,21.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_12_01_012_01_12.tif,1.0,20.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_12_02_017_02_02.tif,1.0,27.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_12_03_043_03_13.tif,1.0,12.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_13_01_013_01_13.tif,1.0,19.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_13_02_026_02_11.tif,0.0,6.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_13_03_037_03_07.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_14_01_014_01_14.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_14_02_024_02_09.tif,0.0,4.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_14_03_035_03_05.tif,0.0,8.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_15_01_015_01_15.tif,0.0,3.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_15_02_022_02_07.tif,0.0,2.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-04_15_03_031_03_01.tif,0.0,7.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_01_01_001_01_01.tif,4.0,18.0,6.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_01_02_027_02_12.tif,2.0,27.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_01_03_038_03_08.tif,3.0,28.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_02_01_002_01_02.tif,0.0,10.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_02_02_020_02_05.tif,1.0,12.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_02_03_040_03_10.tif,1.0,23.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_03_01_003_01_03.tif,0.0,7.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_03_02_023_02_08.tif,1.0,18.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_03_03_039_03_09.tif,1.0,15.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_04_01_004_01_04.tif,1.0,22.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_04_02_030_02_15.tif,2.0,32.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_04_03_041_03_11.tif,1.0,21.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_05_01_005_01_05.tif,1.0,28.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_05_02_028_02_13.tif,1.0,27.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_05_03_032_03_02.tif,1.0,32.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_06_01_006_01_06.tif,1.0,18.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_06_02_016_02_01.tif,1.0,23.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_06_03_044_03_14.tif,1.0,23.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_07_01_007_01_07.tif,1.0,8.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_07_02_025_02_10.tif,2.0,19.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_07_03_042_03_12.tif,1.0,12.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_08_01_008_01_08.tif,1.0,12.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_08_02_029_02_14.tif,1.0,9.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_08_03_034_03_04.tif,1.0,9.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_09_01_009_01_09.tif,1.0,10.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_09_03_036_03_06.tif,1.0,8.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_10_01_010_01_10.tif,1.0,26.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_10_02_021_02_06.tif,1.0,25.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_10_03_033_03_03.tif,1.0,28.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_11_01_011_01_11.tif,1.0,29.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_11_02_019_02_04.tif,1.0,20.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_11_03_045_03_15.tif,2.0,32.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_12_01_012_01_12.tif,1.0,38.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_12_02_017_02_02.tif,2.0,31.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_12_03_043_03_13.tif,1.0,29.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_13_01_013_01_13.tif,1.0,29.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_13_02_026_02_11.tif,1.0,25.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_13_03_037_03_07.tif,1.0,14.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_14_01_014_01_14.tif,0.0,14.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_14_02_024_02_09.tif,1.0,17.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_14_03_035_03_05.tif,1.0,20.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_15_01_015_01_15.tif,1.0,16.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_15_02_022_02_07.tif,1.0,15.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-09_15_03_031_03_01.tif,0.0,9.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_01_01_001_01_01.tif,0.0,30.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_01_02_027_02_12.tif,0.0,48.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_01_03_038_03_08.tif,0.0,34.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_02_01_002_01_02.tif,0.0,35.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_02_02_020_02_05.tif,0.0,41.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_02_03_040_03_10.tif,0.0,37.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_03_01_003_01_03.tif,0.0,34.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_03_02_023_02_08.tif,0.0,21.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_03_03_039_03_09.tif,0.0,24.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_04_01_004_01_04.tif,0.0,30.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_04_02_030_02_15.tif,0.0,35.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_04_03_041_03_11.tif,0.0,39.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_05_01_005_01_05.tif,0.0,26.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_05_02_028_02_13.tif,0.0,29.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_05_03_032_03_02.tif,0.0,35.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_06_01_006_01_06.tif,0.0,27.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_06_02_016_02_01.tif,0.0,33.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_06_03_044_03_14.tif,0.0,39.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_07_01_007_01_07.tif,0.0,28.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_07_02_025_02_10.tif,0.0,31.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_07_03_042_03_12.tif,0.0,19.0,0.0
